name,source,fundus,disc,cup,label
OIA-ODIR-TEST-ONLINE-540,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-540.png,,,0
EyePACS-Glaucoma-2629,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2629.png,,,1
OIA-ODIR-TEST-ONLINE-206,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-206.png,,,0
EyePACS-Glaucoma-2806,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2806.png,,,1
OIA-ODIR-TRAIN-2753,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2753.png,,,0
OIA-ODIR-TEST-OFFLINE-375,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-375.png,,,0
OIA-ODIR-TRAIN-2953,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2953.png,,,0
OIA-ODIR-TRAIN-686,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-686.png,,,0
EyePACS-Glaucoma-61,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-61.png,,,1
EyePACS-Glaucoma-1793,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1793.png,,,1
EyePACS-Glaucoma-1737,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1737.png,,,1
G1020-102,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-102.png,data\smdg\archive\optic-disc\optic-disc\G1020-102.png,data\smdg\archive\optic-cup\optic-cup\G1020-102.png,0
EyePACS-Glaucoma-1888,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1888.png,,,1
OIA-ODIR-TEST-OFFLINE-404,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-404.png,,,0
REFUGE1-val-74,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-74.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-74.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-74.png,0
EyePACS-Glaucoma-2547,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2547.png,,,1
OIA-ODIR-TRAIN-2867,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2867.png,,,0
EyePACS-Glaucoma-1006,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1006.png,,,1
OIA-ODIR-TRAIN-2841,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2841.png,,,0
OIA-ODIR-TRAIN-568,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-568.png,,,1
EyePACS-Glaucoma-434,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-434.png,,,1
EyePACS-Glaucoma-1216,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1216.png,,,1
sjchoi86-HRF-364,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-364.png,,,1
G1020-523,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-523.png,data\smdg\archive\optic-disc\optic-disc\G1020-523.png,data\smdg\archive\optic-cup\optic-cup\G1020-523.png,0
G1020-953,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-953.png,data\smdg\archive\optic-disc\optic-disc\G1020-953.png,,0
BEH-107,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-107.png,,,1
ORIGA-57,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-57.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-57.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-57.png,0
OIA-ODIR-TRAIN-959,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-959.png,,,0
OIA-ODIR-TRAIN-1891,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1891.png,,,0
EyePACS-Glaucoma-1957,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1957.png,,,1
OIA-ODIR-TRAIN-1431,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1431.png,,,0
G1020-213,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-213.png,data\smdg\archive\optic-disc\optic-disc\G1020-213.png,data\smdg\archive\optic-cup\optic-cup\G1020-213.png,0
PAPILA-46,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-46.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-46.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-46.png,1
EyePACS-Glaucoma-360,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-360.png,,,1
EyePACS-Glaucoma-2200,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2200.png,,,1
OIA-ODIR-TRAIN-1002,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1002.png,,,0
ORIGA-161,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-161.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-161.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-161.png,0
EyePACS-Glaucoma-460,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-460.png,,,1
OIA-ODIR-TRAIN-1406,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1406.png,,,0
PAPILA-434,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-434.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-434.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-434.png,0
OIA-ODIR-TEST-ONLINE-666,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-666.png,,,0
OIA-ODIR-TEST-ONLINE-644,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-644.png,,,0
EyePACS-Glaucoma-2120,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2120.png,,,1
G1020-538,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-538.png,data\smdg\archive\optic-disc\optic-disc\G1020-538.png,data\smdg\archive\optic-cup\optic-cup\G1020-538.png,0
OIA-ODIR-TRAIN-447,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-447.png,,,0
G1020-913,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-913.png,data\smdg\archive\optic-disc\optic-disc\G1020-913.png,data\smdg\archive\optic-cup\optic-cup\G1020-913.png,0
sjchoi86-HRF-152,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-152.png,,,0
OIA-ODIR-TEST-ONLINE-555,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-555.png,,,0
REFUGE1-val-316,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-316.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-316.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-316.png,0
PAPILA-296,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-296.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-296.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-296.png,1
EyePACS-Glaucoma-1650,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1650.png,,,1
OIA-ODIR-TEST-OFFLINE-88,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-88.png,,,0
HRF-22,HRF,data\smdg\archive\full-fundus\full-fundus\HRF-22.png,,,0
EyePACS-Glaucoma-2021,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2021.png,,,1
OIA-ODIR-TRAIN-153,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-153.png,,,0
OIA-ODIR-TRAIN-2298,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2298.png,,,0
EyePACS-Glaucoma-959,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-959.png,,,1
REFUGE1-train-109,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-109.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-109.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-109.png,0
OIA-ODIR-TEST-ONLINE-650,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-650.png,,,0
OIA-ODIR-TRAIN-2106,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2106.png,,,0
EyePACS-Glaucoma-2834,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2834.png,,,1
OIA-ODIR-TRAIN-681,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-681.png,,,0
EyePACS-Glaucoma-428,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-428.png,,,1
EyePACS-Glaucoma-2051,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2051.png,,,1
OIA-ODIR-TEST-ONLINE-899,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-899.png,,,0
REFUGE1-val-93,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-93.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-93.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-93.png,0
REFUGE1-val-353,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-353.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-353.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-353.png,0
EyePACS-Glaucoma-1639,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1639.png,,,1
EyePACS-Glaucoma-1309,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1309.png,,,1
EyePACS-Glaucoma-1254,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1254.png,,,1
OIA-ODIR-TRAIN-1126,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1126.png,,,0
EyePACS-Glaucoma-2798,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2798.png,,,1
EyePACS-Glaucoma-1869,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1869.png,,,1
BEH-259,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-259.png,,,0
OIA-ODIR-TRAIN-2559,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2559.png,,,0
OIA-ODIR-TEST-ONLINE-433,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-433.png,,,0
sjchoi86-HRF-56,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-56.png,,,0
OIA-ODIR-TRAIN-1849,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1849.png,,,0
EyePACS-Glaucoma-665,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-665.png,,,1
OIA-ODIR-TRAIN-340,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-340.png,,,0
OIA-ODIR-TEST-ONLINE-5,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-5.png,,,0
EyePACS-Glaucoma-3176,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3176.png,,,1
PAPILA-114,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-114.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-114.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-114.png,0
BEH-511,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-511.png,,,0
OIA-ODIR-TEST-ONLINE-127,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-127.png,,,0
OIA-ODIR-TRAIN-1801,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1801.png,,,0
OIA-ODIR-TEST-ONLINE-207,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-207.png,,,0
BEH-224,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-224.png,,,0
sjchoi86-HRF-377,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-377.png,,,1
CRFO-v4-73,CRFO-v4,data\smdg\archive\full-fundus\full-fundus\CRFO-v4-73.png,data\smdg\archive\optic-disc\optic-disc\CRFO-v4-73.png,data\smdg\archive\optic-cup\optic-cup\CRFO-v4-73.png,0
BEH-429,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-429.png,,,0
OIA-ODIR-TEST-OFFLINE-248,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-248.png,,,0
REFUGE1-val-73,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-73.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-73.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-73.png,0
OIA-ODIR-TEST-ONLINE-450,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-450.png,,,0
EyePACS-Glaucoma-2847,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2847.png,,,1
EyePACS-Glaucoma-2254,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2254.png,,,1
PAPILA-3,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-3.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-3.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-3.png,1
EyePACS-Glaucoma-2084,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2084.png,,,1
EyePACS-Glaucoma-1094,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1094.png,,,1
OIA-ODIR-TRAIN-1976,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1976.png,,,0
OIA-ODIR-TEST-ONLINE-894,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-894.png,,,0
EyePACS-Glaucoma-1040,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1040.png,,,1
OIA-ODIR-TRAIN-3124,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3124.png,,,0
REFUGE1-val-170,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-170.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-170.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-170.png,0
EyePACS-Glaucoma-2472,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2472.png,,,1
FIVES-400,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-400.png,,,0
G1020-943,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-943.png,data\smdg\archive\optic-disc\optic-disc\G1020-943.png,data\smdg\archive\optic-cup\optic-cup\G1020-943.png,1
FIVES-238,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-238.png,,,0
PAPILA-471,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-471.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-471.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-471.png,0
OIA-ODIR-TRAIN-1807,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1807.png,,,0
ORIGA-68,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-68.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-68.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-68.png,0
OIA-ODIR-TRAIN-2166,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2166.png,,,0
OIA-ODIR-TEST-ONLINE-25,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-25.png,,,0
PAPILA-440,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-440.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-440.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-440.png,0
OIA-ODIR-TRAIN-312,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-312.png,,,0
ORIGA-419,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-419.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-419.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-419.png,1
ORIGA-385,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-385.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-385.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-385.png,1
EyePACS-Glaucoma-2481,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2481.png,,,1
EyePACS-Glaucoma-1559,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1559.png,,,1
DR-HAGIS-6,DR-HAGIS,data\smdg\archive\full-fundus\full-fundus\DR-HAGIS-6.png,,,1
OIA-ODIR-TRAIN-2418,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2418.png,,,0
BEH-133,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-133.png,,,1
OIA-ODIR-TRAIN-1831,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1831.png,,,0
EyePACS-Glaucoma-619,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-619.png,,,1
BEH-323,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-323.png,,,0
EyePACS-Glaucoma-2187,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2187.png,,,1
OIA-ODIR-TEST-ONLINE-550,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-550.png,,,0
EyePACS-Glaucoma-3036,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3036.png,,,1
EyePACS-Glaucoma-258,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-258.png,,,1
BEH-435,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-435.png,,,0
OIA-ODIR-TRAIN-2718,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2718.png,,,0
JSIEC-1000-27,JSIEC-1000,data\smdg\archive\full-fundus\full-fundus\JSIEC-1000-27.png,,,0
OIA-ODIR-TEST-ONLINE-248,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-248.png,,,0
EyePACS-Glaucoma-102,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-102.png,,,1
PAPILA-90,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-90.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-90.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-90.png,0
OIA-ODIR-TRAIN-2449,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2449.png,,,0
ORIGA-518,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-518.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-518.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-518.png,0
OIA-ODIR-TEST-ONLINE-280,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-280.png,,,0
OIA-ODIR-TRAIN-943,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-943.png,,,0
EyePACS-Glaucoma-862,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-862.png,,,1
REFUGE1-train-71,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-71.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-71.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-71.png,0
FIVES-215,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-215.png,,,0
OIA-ODIR-TRAIN-1625,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1625.png,,,0
ORIGA-467,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-467.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-467.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-467.png,0
EyePACS-Glaucoma-709,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-709.png,,,1
EyePACS-Glaucoma-42,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-42.png,,,1
OIA-ODIR-TRAIN-1586,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1586.png,,,0
BEH-173,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-173.png,,,0
OIA-ODIR-TEST-ONLINE-140,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-140.png,,,1
REFUGE1-train-328,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-328.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-328.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-328.png,0
OIA-ODIR-TRAIN-1969,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1969.png,,,0
REFUGE1-train-100,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-100.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-100.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-100.png,0
PAPILA-99,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-99.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-99.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-99.png,0
BEH-206,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-206.png,,,0
OIA-ODIR-TEST-OFFLINE-415,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-415.png,,,0
ORIGA-182,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-182.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-182.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-182.png,1
EyePACS-Glaucoma-235,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-235.png,,,1
EyePACS-Glaucoma-1683,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1683.png,,,1
BEH-230,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-230.png,,,0
OIA-ODIR-TRAIN-1566,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1566.png,,,0
EyePACS-Glaucoma-24,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-24.png,,,1
EyePACS-Glaucoma-772,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-772.png,,,1
OIA-ODIR-TRAIN-2123,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2123.png,,,0
OIA-ODIR-TRAIN-910,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-910.png,,,0
OIA-ODIR-TRAIN-559,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-559.png,,,1
PAPILA-210,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-210.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-210.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-210.png,0
G1020-743,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-743.png,data\smdg\archive\optic-disc\optic-disc\G1020-743.png,data\smdg\archive\optic-cup\optic-cup\G1020-743.png,1
OIA-ODIR-TRAIN-2198,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2198.png,,,0
OIA-ODIR-TRAIN-1263,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1263.png,,,0
ORIGA-575,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-575.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-575.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-575.png,0
OIA-ODIR-TRAIN-269,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-269.png,,,0
G1020-997,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-997.png,data\smdg\archive\optic-disc\optic-disc\G1020-997.png,data\smdg\archive\optic-cup\optic-cup\G1020-997.png,0
